Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
29-Dec-23,EQ,755,802.9,754,753.9,779.4,779.95,785.47,802.9,375.2,"4,11,70,191","32,33,78,28,533.80","5,93,211"
28-Dec-23,EQ,742.65,757.95,739.05,740.9,754.85,753.9,748.29,757.95,375.2,"1,49,06,199","11,15,42,32,289.65","2,43,381"
27-Dec-23,EQ,728,741.85,725.15,719.55,740.3,740.9,735.95,741.85,375.2,"1,50,52,800","11,07,81,42,060.15","2,88,698"
26-Dec-23,EQ,727.4,727.5,716.6,724.7,720,719.55,721.73,734.75,375.2,"72,29,143","5,21,75,10,087.80","1,95,383"
22-Dec-23,EQ,716.8,731,712,708.85,725,724.7,724.5,734.75,375.2,"1,20,62,238","8,73,91,00,445.30","2,88,650"
21-Dec-23,EQ,703,711.9,696.25,705.25,710,708.85,707.01,734.75,375.2,"77,02,232","5,44,55,51,052.70","2,08,027"
20-Dec-23,EQ,730.95,733,703.05,728.95,705.95,705.25,717.08,734.75,375.2,"81,07,602","5,81,38,26,453.40","2,08,549"
19-Dec-23,EQ,732.6,732.6,726,730.8,730,728.95,729.07,734.75,375.2,"45,11,101","3,28,89,05,953.10","1,53,400"
18-Dec-23,EQ,732.9,734.75,728.1,732.4,730.15,730.8,731.89,734.75,375.2,"54,50,397","3,98,90,96,171.75","1,83,288"
15-Dec-23,EQ,723.9,734,721.25,719.75,732.2,732.4,729.16,734,375.2,"1,20,82,079","8,80,97,30,061.50","2,20,965"
14-Dec-23,EQ,724,724.7,718.6,720.3,719.95,719.75,720.82,727.6,375.2,"67,32,352","4,85,28,07,881.05","1,55,479"
13-Dec-23,EQ,716,721.45,713.5,715.4,720.5,720.3,718.31,727.6,375.2,"58,07,736","4,17,17,49,157.40","1,52,801"
12-Dec-23,EQ,724.8,724.8,713,720.8,716,715.4,718.41,727.6,375.2,"64,61,539","4,64,20,62,987.95","1,72,429"
11-Dec-23,EQ,717.8,726.5,716.55,714.55,720.75,720.8,721.13,727.6,375.2,"64,03,209","4,61,75,37,214.85","1,36,631"
8-Dec-23,EQ,722.05,727.6,707.5,721.95,714.5,714.55,717.12,727.6,375.2,"85,57,203","6,13,65,38,608.15","2,29,134"
7-Dec-23,EQ,725,727.5,716,722.45,721.75,721.95,722.07,727.5,375.2,"1,04,51,801","7,54,69,44,469.05","1,97,003"
6-Dec-23,EQ,709.05,724.8,709,708.95,722.5,722.45,715.64,724.8,375.2,"1,21,48,825","8,69,42,26,516.95","2,45,889"
5-Dec-23,EQ,705.9,714.9,705,705.6,708.55,708.95,709.54,717.25,375.2,"96,01,509","6,81,26,27,274.95","1,95,242"
4-Dec-23,EQ,716,717,704.8,705.45,706.1,705.6,707.35,717.25,375.2,"93,48,036","6,61,23,33,178.00","2,07,134"
1-Dec-23,EQ,708,711,703,706.4,703.95,705.45,705.97,717.25,375.2,"1,05,65,415","7,45,89,12,379.35","2,20,179"
30-Nov-23,EQ,716.3,717.25,697,712.35,707,706.4,705.84,717.25,375.2,"2,42,75,245","17,13,45,00,655.90","3,92,595"
29-Nov-23,EQ,702.75,714.4,694.35,697.5,711.5,712.35,705.36,714.4,375.2,"1,61,22,864","11,37,24,33,940.25","2,79,258"
28-Nov-23,EQ,677.45,699.45,674.25,673.7,698,697.5,690.87,699.45,375.2,"1,60,15,860","11,06,48,87,990.05","2,88,718"
24-Nov-23,EQ,681.4,681.95,671.25,679.95,673.5,673.7,674.64,687.65,375.2,"69,51,690","4,68,98,91,526.80","1,62,861"
23-Nov-23,EQ,683.2,685.9,677.05,681.2,680.4,679.95,680.52,687.65,375.2,"58,85,370","4,00,50,97,852.40","1,56,976"
22-Nov-23,EQ,683.95,687.35,676.05,681.7,681.75,681.2,681.31,687.65,375.2,"92,79,642","6,32,23,02,825.10","2,49,519"
21-Nov-23,EQ,677,683.3,675,674.3,681,681.7,679.23,687.65,375.2,"72,91,057","4,95,22,72,141.25","1,79,804"
20-Nov-23,EQ,682,686.75,670.7,681.55,675,674.3,677.12,687.65,375.2,"83,24,354","5,63,65,87,207.80","1,98,837"
17-Nov-23,EQ,682.5,687.65,679.6,680.4,681.25,681.55,684.01,687.65,375.2,"95,63,220","6,54,13,72,582.10","2,02,852"
16-Nov-23,EQ,674,685.5,670.9,671.55,679.9,680.4,680.37,685.5,375.2,"1,75,01,373","11,90,73,77,470.20","3,43,618"
15-Nov-23,EQ,660,673.5,656.55,653.25,671.5,671.55,664.2,677.8,375.2,"1,13,24,434","7,52,16,55,337.35","2,27,546"
13-Nov-23,EQ,653,654,649.3,653.55,653.5,653.25,651.93,677.8,375.2,"32,79,829","2,13,82,22,126.85","1,09,399"
12-Nov-23,EQ,657.95,657.95,652.4,651.05,653.4,653.55,654.18,677.8,375.2,"22,45,583","1,46,90,21,511.90","89,340"
10-Nov-23,EQ,649.35,652.95,644,649.35,651.55,651.05,648.99,677.8,375.2,"64,25,792","4,17,02,91,613.50","1,27,973"
9-Nov-23,EQ,644,653.65,642.7,642.55,648.5,649.35,650.01,677.8,375.2,"1,01,55,047","6,60,08,44,432.30","1,66,691"
8-Nov-23,EQ,648,649.05,641.9,645,643.95,642.55,645.25,677.8,375.2,"65,51,864","4,22,76,10,818.60","1,34,297"
7-Nov-23,EQ,645,649.9,643.3,646.05,644.8,645,646.17,677.8,375.2,"65,88,073","4,25,70,44,483.85","1,58,780"
6-Nov-23,EQ,652.85,652.85,643.2,647.5,646.05,646.05,646.7,677.8,375.2,"1,08,01,301","6,98,51,79,880.45","2,18,664"
3-Nov-23,EQ,662,666,646.2,636.45,646.8,647.5,652.41,677.8,375.2,"2,30,87,856","15,06,27,14,284.35","3,66,476"
2-Nov-23,EQ,632,638.2,630.1,627.7,637.5,636.45,633.82,677.8,375.2,"99,34,305","6,29,65,55,682.90","1,98,160"
1-Nov-23,EQ,630,633.8,626.3,628.65,627.6,627.7,629.5,677.8,375.2,"87,85,264","5,53,02,95,098.75","1,66,295"
31-Oct-23,EQ,642,642,627.3,628.5,629.5,628.65,632.2,677.8,375.2,"1,13,95,766","7,20,44,57,704.40","2,26,833"
30-Oct-23,EQ,643.8,643.8,621.85,641.05,629.2,628.5,628.05,677.8,375.2,"1,27,86,883","8,03,08,03,018.35","2,82,270"
27-Oct-23,EQ,630,643.95,628.45,626.55,640.95,641.05,635.03,677.8,375.2,"1,02,32,856","6,49,81,90,078.00","2,17,169"
26-Oct-23,EQ,635,635.65,624.15,637.85,625.55,626.55,628.33,677.8,375.2,"88,89,373","5,58,54,35,011.60","2,58,779"
25-Oct-23,EQ,650,651.9,636.05,647.35,637.9,637.85,643.25,677.8,375.2,"82,29,559","5,29,36,72,839.95","2,40,097"
23-Oct-23,EQ,663.65,667.25,645,663.2,646.45,647.35,654.7,677.8,375.2,"85,64,004","5,60,68,34,849.65","2,03,812"
20-Oct-23,EQ,666.65,676.4,660.5,668.8,662.4,663.2,669.28,677.8,375.2,"1,17,59,568","7,87,04,49,935.35","2,22,813"
